episode_number,done,out_of_lane,exceed_max_rot,crashed,overlap,n_passed,num_steps
0,False,False,False,False,[0.],1,151
1,False,False,False,False,[0.],1,151
2,False,True,False,False,[0.],1,151
3,True,True,False,False,[0.],1,84
4,True,False,False,True,[0.02174846],0,26
5,False,True,True,False,[0.],1,151
6,False,False,False,False,[0.],1,151
7,False,False,False,False,[0.],1,151
8,False,True,False,False,[0.],1,151
9,True,True,True,False,[0.],1,94
10,False,False,False,False,[0.],1,151
11,True,False,False,True,[0.],0,26
12,False,False,False,False,[0.],1,151
13,False,False,False,False,[0.],1,151
14,True,False,False,True,[0.01253118],0,29
15,False,False,False,False,[0.],1,151
16,False,False,False,False,[0.],1,151
17,False,False,False,False,[0.],1,151
18,False,False,False,False,[0.],1,151
19,True,False,False,True,[0.0331633],0,29
20,True,False,False,False,[0.],0,31
21,True,True,True,False,[0.],1,78
22,False,False,False,False,[0.],1,151
23,False,False,False,False,[0.],1,151
24,True,False,False,True,[0.],0,32
25,False,False,False,False,[0.],1,151
26,True,True,False,False,[0.],1,146
27,False,False,False,False,[0.],1,151
28,False,False,False,False,[0.],1,151
29,False,False,False,False,[0.],1,151
30,False,False,False,False,[0.],1,151
31,False,False,False,False,[0.],1,151
32,False,False,False,False,[0.],1,151
33,True,False,False,True,[0.],0,23
34,True,False,False,True,[0.00357863],0,26
35,True,False,False,True,[0.00844039],0,25
36,False,False,False,False,[0.],1,151
37,False,False,False,False,[0.],1,151
38,True,True,True,False,[0.],1,94
39,True,False,False,True,[0.0022655],0,25
40,False,False,False,False,[0.],1,151
41,False,False,False,False,[0.],1,151
42,False,False,False,False,[0.],1,151
43,False,False,False,False,[0.],1,151
44,False,False,False,False,[0.],1,151
45,True,False,False,False,[0.],1,138
46,True,False,False,True,[0.],0,34
47,True,False,False,True,[0.00673233],0,26
48,False,False,False,False,[0.],1,151
49,False,False,False,False,[0.],1,151
50,False,False,False,False,[0.],1,151
51,True,False,False,True,[0.],0,26
52,False,False,False,False,[0.],1,151
53,False,False,False,False,[0.],1,151
54,False,False,False,False,[0.],1,151
55,True,False,False,True,[0.],0,26
56,False,False,False,False,[0.],1,151
57,False,False,False,False,[0.],1,151
58,True,True,True,False,[0.],1,73
59,False,False,False,False,[0.],1,151
60,True,False,False,False,[0.],1,151
61,True,False,False,True,[0.03489314],0,27
62,False,False,False,False,[0.],1,151
63,False,False,False,False,[0.],1,151
64,False,False,False,False,[0.],1,151
65,False,False,False,False,[0.],1,151
66,True,False,False,True,[0.02889317],0,50
67,True,False,False,True,[0.],0,26
68,False,False,False,False,[0.],1,151
69,True,False,False,True,[0.00710536],0,41
70,False,False,False,False,[0.],1,151
71,False,False,False,False,[0.],1,151
72,True,False,True,True,[0.],0,31
73,True,False,False,True,[0.01759075],0,30
74,False,False,False,False,[0.],1,151
75,True,False,False,True,[0.],0,27
76,False,False,False,False,[0.],1,151
77,True,True,True,False,[0.],1,99
78,True,True,True,False,[0.],1,83
79,False,False,False,False,[0.],1,151
80,True,False,False,True,[0.00141936],0,29
81,False,False,False,False,[0.],1,151
82,False,False,False,False,[0.],1,151
83,True,False,True,True,[0.],0,25
84,False,False,False,False,[0.],1,151
85,False,False,False,False,[0.],1,151
86,True,False,False,False,[0.],1,141
87,True,True,True,False,[0.],1,105
88,False,False,False,False,[0.],1,151
89,False,False,False,False,[0.],1,151
90,True,True,True,False,[0.],1,81
91,False,False,False,False,[0.],1,151
92,False,False,False,False,[0.],1,151
93,False,False,False,False,[0.],1,151
94,True,True,True,False,[0.],1,87
95,True,True,False,False,[0.],1,113
96,False,True,False,False,[0.],1,151
97,False,False,False,False,[0.],1,151
98,True,True,False,False,[0.],1,132
99,True,True,True,False,[0.],1,91
