episode_number,done,out_of_lane,exceed_max_rot,crashed,overlap,n_passed,num_steps
0,True,False,False,True,[0.],0,28
1,True,False,False,True,[0.],0,27
2,False,True,False,False,[0.],1,151
3,True,True,True,False,[0.],1,61
4,True,False,False,True,[0.01149432],0,25
5,True,True,True,False,[0.],1,151
6,False,False,False,False,[0.],1,151
7,False,False,False,False,[0.],1,151
8,False,True,False,False,[0.],1,151
9,True,False,False,True,[0.00540748],0,20
10,False,False,False,False,[0.],1,151
11,True,False,False,True,[6.77598787e-06],0,24
12,True,False,False,True,[0.],0,24
13,False,False,False,False,[0.],1,151
14,True,False,False,True,[0.02103625],0,27
15,True,True,True,False,[0.],1,107
16,False,False,False,False,[0.],1,151
17,False,False,False,False,[0.],1,151
18,False,False,False,False,[0.],1,151
19,True,False,False,True,[0.],0,28
20,True,False,False,False,[0.],0,31
21,True,False,False,True,[0.],0,17
22,False,False,False,False,[0.],1,151
23,True,False,False,True,[0.],0,29
24,True,False,False,True,[0.],0,31
25,True,False,False,True,[0.00755879],0,22
26,True,False,False,True,[0.],0,28
27,False,False,False,False,[0.],1,151
28,False,False,False,False,[0.],1,151
29,True,False,False,True,[0.],0,25
30,False,False,False,False,[0.],1,151
31,True,False,False,True,[0.],0,22
32,False,False,False,False,[0.],1,151
33,True,False,False,True,[0.],0,22
34,True,False,False,True,[0.00041124],0,24
35,True,False,False,True,[0.02557414],0,25
36,True,False,False,True,[0.],0,25
37,False,False,False,False,[0.],1,151
38,True,True,True,False,[0.],1,129
39,True,False,False,True,[0.00195848],0,25
40,False,False,False,False,[0.],1,151
41,False,False,False,False,[0.],1,151
42,False,False,False,False,[0.],1,151
43,True,False,False,True,[0.01593039],0,23
44,False,False,False,False,[0.],1,151
45,True,False,False,True,[0.02040903],0,26
46,True,False,False,True,[0.0187432],0,26
47,True,False,False,True,[0.],0,25
48,False,False,False,False,[0.],1,151
49,False,False,False,False,[0.],1,151
50,False,False,False,False,[0.],1,151
51,True,False,False,True,[0.],0,26
52,False,False,False,False,[0.],1,151
53,False,False,False,False,[0.],1,151
54,False,False,False,False,[0.],1,151
55,True,False,False,True,[0.],0,24
56,False,False,False,False,[0.],1,151
57,False,False,False,False,[0.],1,151
58,True,True,True,False,[0.],1,75
59,True,False,False,True,[0.00542526],0,26
60,True,False,False,True,[0.],0,26
61,True,True,True,False,[0.],1,129
62,True,False,False,True,[0.],0,27
63,True,False,False,True,[0.0135624],0,31
64,True,False,False,True,[0.05597683],0,27
65,False,False,False,False,[0.],1,151
66,True,True,True,False,[0.],1,46
67,True,False,False,True,[0.],0,26
68,True,False,False,True,[0.01707417],0,28
69,True,False,False,False,[0.],1,127
70,False,False,False,False,[0.],1,151
71,False,False,False,False,[0.],1,151
72,True,False,False,True,[0.02254386],0,26
73,True,False,False,True,[0.01227999],0,27
74,False,False,False,False,[0.],1,151
75,True,False,False,True,[0.],0,25
76,True,False,False,True,[0.02820508],0,28
77,True,False,False,True,[0.0006644],0,24
78,True,True,True,False,[0.],1,84
79,True,False,False,True,[0.],0,28
80,True,False,False,True,[0.00795953],0,27
81,False,False,False,False,[0.],1,151
82,True,False,False,True,[0.02376689],0,27
83,True,False,False,True,[0.],0,24
84,True,False,False,True,[0.02058683],0,26
85,False,False,False,False,[0.],1,151
86,True,False,False,False,[0.],1,135
87,True,False,False,True,[0.00144376],0,20
88,False,False,False,False,[0.],1,151
89,False,False,False,False,[0.],1,151
90,True,True,True,False,[0.],1,77
91,False,False,False,False,[0.],1,151
92,False,False,False,False,[0.],1,151
93,True,False,False,True,[0.],0,24
94,False,False,False,False,[0.],1,151
95,True,True,False,False,[0.],1,113
96,False,True,False,False,[0.],1,151
97,False,False,False,False,[0.],1,151
98,True,False,False,True,[0.0068005],0,26
99,True,True,True,False,[0.],1,85
